Run,Agent,Iteration,Net Utility
0,PPO Bidder 1,0,-1657.0690816800902
0,PPO Bidder 1,1,910.7767136185411
0,PPO Bidder 1,2,1126.3762007229277
0,PPO Bidder 1,3,1126.492924970914
0,PPO Bidder 1,4,1129.1882849984588
1,PPO Bidder 1,0,-1493.839672448161
1,PPO Bidder 1,1,1140.978492202959
1,PPO Bidder 1,2,1205.3967274599552
1,PPO Bidder 1,3,1181.1753877535416
1,PPO Bidder 1,4,1038.9106325035905
2,PPO Bidder 1,0,-1772.2787313802855
2,PPO Bidder 1,1,1203.8780208517232
2,PPO Bidder 1,2,1206.697819392297
2,PPO Bidder 1,3,1160.9130728137861
2,PPO Bidder 1,4,1201.213857047676
0,Truthful Competitor 2,0,-319.16155292891716
0,Truthful Competitor 2,1,122.30237501068297
0,Truthful Competitor 2,2,163.6425094215886
0,Truthful Competitor 2,3,159.66081880637745
0,Truthful Competitor 2,4,126.02711065778071
1,Truthful Competitor 2,0,-787.2909827020201
1,Truthful Competitor 2,1,194.4438972029725
1,Truthful Competitor 2,2,135.44111833882664
1,Truthful Competitor 2,3,174.21241312381915
1,Truthful Competitor 2,4,155.09230726219818
2,Truthful Competitor 2,0,-145.59146902000296
2,Truthful Competitor 2,1,107.91967417676175
2,Truthful Competitor 2,2,176.70692170699587
2,Truthful Competitor 2,3,137.1111634493308
2,Truthful Competitor 2,4,156.60337461945971
0,Truthful Competitor 3,0,-543.4306926531829
0,Truthful Competitor 3,1,273.6144068122814
0,Truthful Competitor 3,2,283.55423336328084
0,Truthful Competitor 3,3,272.41773020480554
0,Truthful Competitor 3,4,266.41275654607796
1,Truthful Competitor 3,0,-676.9066038011701
1,Truthful Competitor 3,1,119.54281183614461
1,Truthful Competitor 3,2,310.50093573852894
1,Truthful Competitor 3,3,275.48711921719877
1,Truthful Competitor 3,4,318.2003876725337
2,Truthful Competitor 3,0,-1108.2033848707722
2,Truthful Competitor 3,1,297.9778630322286
2,Truthful Competitor 3,2,349.4879830624814
2,Truthful Competitor 3,3,290.2276857989258
2,Truthful Competitor 3,4,281.41015561160316
0,Truthful Competitor 4,0,-258.971550641154
0,Truthful Competitor 4,1,79.11274638818193
0,Truthful Competitor 4,2,115.47533870728837
0,Truthful Competitor 4,3,108.48753656738462
0,Truthful Competitor 4,4,70.48725525947192
1,Truthful Competitor 4,0,-17.373275986098417
1,Truthful Competitor 4,1,8.55794127082344
1,Truthful Competitor 4,2,76.56684735801224
1,Truthful Competitor 4,3,86.68219143307435
1,Truthful Competitor 4,4,90.86304146030116
2,Truthful Competitor 4,0,-138.71521496777933
2,Truthful Competitor 4,1,11.627895322387229
2,Truthful Competitor 4,2,99.134783948018
2,Truthful Competitor 4,3,109.07061669367425
2,Truthful Competitor 4,4,107.62104853098072
0,Truthful Competitor 5,0,-1530.4984735208282
0,Truthful Competitor 5,1,178.71160746996833
0,Truthful Competitor 5,2,203.11944281214343
0,Truthful Competitor 5,3,185.2309136776515
0,Truthful Competitor 5,4,195.03122765210688
1,Truthful Competitor 5,0,-2668.1235179683003
1,Truthful Competitor 5,1,106.79001607363055
1,Truthful Competitor 5,2,187.43336288732075
1,Truthful Competitor 5,3,193.0574457141338
1,Truthful Competitor 5,4,191.5611249980006
2,Truthful Competitor 5,0,-1450.9315605450026
2,Truthful Competitor 5,1,141.35894572658714
2,Truthful Competitor 5,2,170.31850739100966
2,Truthful Competitor 5,3,185.33956022754282
2,Truthful Competitor 5,4,209.3576284474247
0,Truthful Competitor 6,0,-2576.337602033393
0,Truthful Competitor 6,1,19.278095542650842
0,Truthful Competitor 6,2,26.584216990031734
0,Truthful Competitor 6,3,34.653832308572284
0,Truthful Competitor 6,4,40.91157395757962
1,Truthful Competitor 6,0,-1257.4540205985747
1,Truthful Competitor 6,1,90.93441642577191
1,Truthful Competitor 6,2,53.01811051903899
1,Truthful Competitor 6,3,43.759564082182365
1,Truthful Competitor 6,4,17.81078835458028
2,Truthful Competitor 6,0,-1419.7726878015976
2,Truthful Competitor 6,1,-28.177851730455906
2,Truthful Competitor 6,2,43.393842768363655
2,Truthful Competitor 6,3,33.33191240338458
2,Truthful Competitor 6,4,4.424941836255397
