Run,Iteration,Measure,Measure Name
0,0,7587.110080347908,Auction Revenue
0,1,895.5411930198294,Auction Revenue
0,2,811.9758379971545,Auction Revenue
0,3,832.0954266210607,Auction Revenue
0,4,824.3353913923345,Auction Revenue
1,0,8602.188858094301,Auction Revenue
1,1,759.2747451479374,Auction Revenue
1,2,811.9237981104144,Auction Revenue
1,3,860.8708641844632,Auction Revenue
1,4,810.7732467727236,Auction Revenue
2,0,7949.867715347506,Auction Revenue
2,1,897.260389269979,Auction Revenue
2,2,806.7093160719963,Auction Revenue
2,3,860.2695555551768,Auction Revenue
2,4,809.4658975317922,Auction Revenue
0,0,-6885.4689534575655,Social Surplus
0,1,1583.7959448423064,Social Surplus
0,2,1918.7519420172607,Social Surplus
0,3,1886.9437565357052,Social Surplus
0,4,1828.0582090714759,Social Surplus
1,0,-6900.988073504325,Social Surplus
1,1,1661.247575012302,Social Surplus
1,2,1968.3571023016827,Social Surplus
1,3,1954.37412132395,Social Surplus
1,4,1812.4382822512043,Social Surplus
2,0,-6035.49304858544,Social Surplus
2,1,1734.584547379232,Social Surplus
2,2,2045.7398582691658,Social Surplus
2,3,1915.9940113866444,Social Surplus
2,4,1960.6310060933995,Social Surplus
0,0,701.6411268903016,Social Welfare
0,1,2479.337137862143,Social Welfare
0,2,2730.727780014409,Social Welfare
0,3,2719.039183156757,Social Welfare
0,4,2652.393600463807,Social Welfare
1,0,1701.2007845899245,Social Welfare
1,1,2420.522320160233,Social Welfare
1,2,2780.2809004120927,Social Welfare
1,3,2815.244985508402,Social Welfare
1,4,2623.2115290239253,Social Welfare
2,0,1914.3746667620626,Social Welfare
2,1,2631.8449366492055,Social Welfare
2,2,2852.4491743411495,Social Welfare
2,3,2776.2635669418128,Social Welfare
2,4,2770.096903625183,Social Welfare
