Run,Agent,Iteration,Total Clicks
0,PPO Bidder 1,0,92
0,PPO Bidder 1,1,641
0,PPO Bidder 1,2,829
0,PPO Bidder 1,3,832
0,PPO Bidder 1,4,826
0,Truthful Competitor 2,0,22
0,Truthful Competitor 2,1,300
0,Truthful Competitor 2,2,289
0,Truthful Competitor 2,3,293
0,Truthful Competitor 2,4,252
0,Truthful Competitor 3,0,115
0,Truthful Competitor 3,1,490
0,Truthful Competitor 3,2,436
0,Truthful Competitor 3,3,414
0,Truthful Competitor 3,4,411
0,Truthful Competitor 4,0,29
0,Truthful Competitor 4,1,227
0,Truthful Competitor 4,2,222
0,Truthful Competitor 4,3,235
0,Truthful Competitor 4,4,197
0,Truthful Competitor 5,0,213
0,Truthful Competitor 5,1,271
0,Truthful Competitor 5,2,254
0,Truthful Competitor 5,3,244
0,Truthful Competitor 5,4,251
0,Truthful Competitor 6,0,83
0,Truthful Competitor 6,1,33
0,Truthful Competitor 6,2,50
0,Truthful Competitor 6,3,51
0,Truthful Competitor 6,4,62
1,PPO Bidder 1,0,788
1,PPO Bidder 1,1,862
1,PPO Bidder 1,2,856
1,PPO Bidder 1,3,878
1,PPO Bidder 1,4,775
1,Truthful Competitor 2,0,155
1,Truthful Competitor 2,1,346
1,Truthful Competitor 2,2,294
1,Truthful Competitor 2,3,306
1,Truthful Competitor 2,4,289
1,Truthful Competitor 3,0,15
1,Truthful Competitor 3,1,137
1,Truthful Competitor 3,2,446
1,Truthful Competitor 3,3,420
1,Truthful Competitor 3,4,459
1,Truthful Competitor 4,0,2
1,Truthful Competitor 4,1,13
1,Truthful Competitor 4,2,196
1,Truthful Competitor 4,3,180
1,Truthful Competitor 4,4,175
1,Truthful Competitor 5,0,122
1,Truthful Competitor 5,1,236
1,Truthful Competitor 5,2,239
1,Truthful Competitor 5,3,259
1,Truthful Competitor 5,4,256
1,Truthful Competitor 6,0,27
1,Truthful Competitor 6,1,117
1,Truthful Competitor 6,2,73
1,Truthful Competitor 6,3,74
1,Truthful Competitor 6,4,52
2,PPO Bidder 1,0,970
2,PPO Bidder 1,1,921
2,PPO Bidder 1,2,902
2,PPO Bidder 1,3,876
2,PPO Bidder 1,4,889
2,Truthful Competitor 2,0,43
2,Truthful Competitor 2,1,290
2,Truthful Competitor 2,2,279
2,Truthful Competitor 2,3,265
2,Truthful Competitor 2,4,263
2,Truthful Competitor 3,0,48
2,Truthful Competitor 3,1,374
2,Truthful Competitor 3,2,507
2,Truthful Competitor 3,3,451
2,Truthful Competitor 3,4,425
2,Truthful Competitor 4,0,6
2,Truthful Competitor 4,1,23
2,Truthful Competitor 4,2,191
2,Truthful Competitor 4,3,216
2,Truthful Competitor 4,4,222
2,Truthful Competitor 5,0,102
2,Truthful Competitor 5,1,215
2,Truthful Competitor 5,2,226
2,Truthful Competitor 5,3,231
2,Truthful Competitor 5,4,254
2,Truthful Competitor 6,0,32
2,Truthful Competitor 6,1,80
2,Truthful Competitor 6,2,51
2,Truthful Competitor 6,3,57
2,Truthful Competitor 6,4,32
