Run,Agent,Iteration,Total Conversions
0,PPO Bidder 1,0,13
0,PPO Bidder 1,1,63
0,PPO Bidder 1,2,86
0,PPO Bidder 1,3,70
0,PPO Bidder 1,4,99
0,Truthful Competitor 2,0,5
0,Truthful Competitor 2,1,30
0,Truthful Competitor 2,2,23
0,Truthful Competitor 2,3,28
0,Truthful Competitor 2,4,21
0,Truthful Competitor 3,0,10
0,Truthful Competitor 3,1,44
0,Truthful Competitor 3,2,44
0,Truthful Competitor 3,3,57
0,Truthful Competitor 3,4,44
0,Truthful Competitor 4,0,3
0,Truthful Competitor 4,1,18
0,Truthful Competitor 4,2,19
0,Truthful Competitor 4,3,19
0,Truthful Competitor 4,4,18
0,Truthful Competitor 5,0,10
0,Truthful Competitor 5,1,32
0,Truthful Competitor 5,2,36
0,Truthful Competitor 5,3,23
0,Truthful Competitor 5,4,24
0,Truthful Competitor 6,0,7
0,Truthful Competitor 6,1,4
0,Truthful Competitor 6,2,6
0,Truthful Competitor 6,3,6
0,Truthful Competitor 6,4,9
1,PPO Bidder 1,0,73
1,PPO Bidder 1,1,90
1,PPO Bidder 1,2,94
1,PPO Bidder 1,3,75
1,PPO Bidder 1,4,78
1,Truthful Competitor 2,0,8
1,Truthful Competitor 2,1,30
1,Truthful Competitor 2,2,21
1,Truthful Competitor 2,3,32
1,Truthful Competitor 2,4,26
1,Truthful Competitor 3,0,1
1,Truthful Competitor 3,1,15
1,Truthful Competitor 3,2,47
1,Truthful Competitor 3,3,43
1,Truthful Competitor 3,4,35
1,Truthful Competitor 4,0,0
1,Truthful Competitor 4,1,2
1,Truthful Competitor 4,2,20
1,Truthful Competitor 4,3,17
1,Truthful Competitor 4,4,16
1,Truthful Competitor 5,0,16
1,Truthful Competitor 5,1,18
1,Truthful Competitor 5,2,23
1,Truthful Competitor 5,3,30
1,Truthful Competitor 5,4,26
1,Truthful Competitor 6,0,3
1,Truthful Competitor 6,1,11
1,Truthful Competitor 6,2,9
1,Truthful Competitor 6,3,10
1,Truthful Competitor 6,4,5
2,PPO Bidder 1,0,78
2,PPO Bidder 1,1,105
2,PPO Bidder 1,2,78
2,PPO Bidder 1,3,84
2,PPO Bidder 1,4,79
2,Truthful Competitor 2,0,5
2,Truthful Competitor 2,1,25
2,Truthful Competitor 2,2,33
2,Truthful Competitor 2,3,29
2,Truthful Competitor 2,4,26
2,Truthful Competitor 3,0,5
2,Truthful Competitor 3,1,41
2,Truthful Competitor 3,2,49
2,Truthful Competitor 3,3,45
2,Truthful Competitor 3,4,49
2,Truthful Competitor 4,0,0
2,Truthful Competitor 4,1,1
2,Truthful Competitor 4,2,18
2,Truthful Competitor 4,3,29
2,Truthful Competitor 4,4,14
2,Truthful Competitor 5,0,4
2,Truthful Competitor 5,1,29
2,Truthful Competitor 5,2,27
2,Truthful Competitor 5,3,22
2,Truthful Competitor 5,4,31
2,Truthful Competitor 6,0,4
2,Truthful Competitor 6,1,5
2,Truthful Competitor 6,2,6
2,Truthful Competitor 6,3,2
2,Truthful Competitor 6,4,3
