Run,Agent,Iteration,Total Sales Revenue
0,PPO Bidder 1,0,260.0
0,PPO Bidder 1,1,1260.0
0,PPO Bidder 1,2,1720.0
0,PPO Bidder 1,3,1400.0
0,PPO Bidder 1,4,1980.0
0,Truthful Competitor 2,0,100.0
0,Truthful Competitor 2,1,600.0
0,Truthful Competitor 2,2,460.0
0,Truthful Competitor 2,3,560.0
0,Truthful Competitor 2,4,420.0
0,Truthful Competitor 3,0,200.0
0,Truthful Competitor 3,1,880.0
0,Truthful Competitor 3,2,880.0
0,Truthful Competitor 3,3,1140.0
0,Truthful Competitor 3,4,880.0
0,Truthful Competitor 4,0,60.0
0,Truthful Competitor 4,1,360.0
0,Truthful Competitor 4,2,380.0
0,Truthful Competitor 4,3,380.0
0,Truthful Competitor 4,4,360.0
0,Truthful Competitor 5,0,200.0
0,Truthful Competitor 5,1,640.0
0,Truthful Competitor 5,2,720.0
0,Truthful Competitor 5,3,460.0
0,Truthful Competitor 5,4,480.0
0,Truthful Competitor 6,0,140.0
0,Truthful Competitor 6,1,80.0
0,Truthful Competitor 6,2,120.0
0,Truthful Competitor 6,3,120.0
0,Truthful Competitor 6,4,180.0
1,PPO Bidder 1,0,1460.0
1,PPO Bidder 1,1,1800.0
1,PPO Bidder 1,2,1880.0
1,PPO Bidder 1,3,1500.0
1,PPO Bidder 1,4,1560.0
1,Truthful Competitor 2,0,160.0
1,Truthful Competitor 2,1,600.0
1,Truthful Competitor 2,2,420.0
1,Truthful Competitor 2,3,640.0
1,Truthful Competitor 2,4,520.0
1,Truthful Competitor 3,0,20.0
1,Truthful Competitor 3,1,300.0
1,Truthful Competitor 3,2,940.0
1,Truthful Competitor 3,3,860.0
1,Truthful Competitor 3,4,700.0
1,Truthful Competitor 4,0,0.0
1,Truthful Competitor 4,1,40.0
1,Truthful Competitor 4,2,400.0
1,Truthful Competitor 4,3,340.0
1,Truthful Competitor 4,4,320.0
1,Truthful Competitor 5,0,320.0
1,Truthful Competitor 5,1,360.0
1,Truthful Competitor 5,2,460.0
1,Truthful Competitor 5,3,600.0
1,Truthful Competitor 5,4,520.0
1,Truthful Competitor 6,0,60.0
1,Truthful Competitor 6,1,220.0
1,Truthful Competitor 6,2,180.0
1,Truthful Competitor 6,3,200.0
1,Truthful Competitor 6,4,100.0
2,PPO Bidder 1,0,1560.0
2,PPO Bidder 1,1,2100.0
2,PPO Bidder 1,2,1560.0
2,PPO Bidder 1,3,1680.0
2,PPO Bidder 1,4,1580.0
2,Truthful Competitor 2,0,100.0
2,Truthful Competitor 2,1,500.0
2,Truthful Competitor 2,2,660.0
2,Truthful Competitor 2,3,580.0
2,Truthful Competitor 2,4,520.0
2,Truthful Competitor 3,0,100.0
2,Truthful Competitor 3,1,820.0
2,Truthful Competitor 3,2,980.0
2,Truthful Competitor 3,3,900.0
2,Truthful Competitor 3,4,980.0
2,Truthful Competitor 4,0,0.0
2,Truthful Competitor 4,1,20.0
2,Truthful Competitor 4,2,360.0
2,Truthful Competitor 4,3,580.0
2,Truthful Competitor 4,4,280.0
2,Truthful Competitor 5,0,80.0
2,Truthful Competitor 5,1,580.0
2,Truthful Competitor 5,2,540.0
2,Truthful Competitor 5,3,440.0
2,Truthful Competitor 5,4,620.0
2,Truthful Competitor 6,0,80.0
2,Truthful Competitor 6,1,100.0
2,Truthful Competitor 6,2,120.0
2,Truthful Competitor 6,3,40.0
2,Truthful Competitor 6,4,60.0
