Run,Agent,Iteration,Total Spend
0,PPO Bidder 1,0,1813.1099730743497
0,PPO Bidder 1,1,176.42123620450232
0,PPO Bidder 1,2,279.6879184709907
0,PPO Bidder 1,3,284.65948415977664
0,PPO Bidder 1,4,271.7875442586942
0,Truthful Competitor 2,0,341.5772045978945
0,Truthful Competitor 2,1,183.36560229355226
0,Truthful Competitor 2,2,130.8176420481582
0,Truthful Competitor 2,3,138.8749056940926
0,Truthful Competitor 2,4,130.73399027777688
0,Truthful Competitor 3,0,658.1494543374984
0,Truthful Competitor 3,1,215.18727340784667
0,Truthful Competitor 3,2,151.3795065876899
0,Truthful Competitor 3,3,140.569811858732
0,Truthful Competitor 3,4,143.582122169172
0,Truthful Competitor 4,0,286.20759576351315
0,Truthful Competitor 4,1,134.0797447420094
0,Truthful Competitor 4,2,93.02128257422007
0,Truthful Competitor 4,3,112.21834632069847
0,Truthful Competitor 4,4,114.53001677862349
0,Truthful Competitor 5,0,1796.7624076001684
0,Truthful Competitor 5,1,160.05612086571935
0,Truthful Competitor 5,2,114.39717341392561
0,Truthful Competitor 5,3,119.78504836628896
0,Truthful Competitor 5,4,118.7351923193236
0,Truthful Competitor 6,0,2691.3034449744423
0,Truthful Competitor 6,1,26.43121550620006
0,Truthful Competitor 6,2,42.672314902166555
0,Truthful Competitor 6,3,35.987830221470006
0,Truthful Competitor 6,4,44.96652558874627
1,PPO Bidder 1,0,2830.3638291728903
1,PPO Bidder 1,1,321.0568162954266
1,PPO Bidder 1,2,246.4620011648873
1,PPO Bidder 1,3,307.9974670742777
1,PPO Bidder 1,4,275.5642678284842
1,Truthful Competitor 2,0,945.2194376425415
1,Truthful Competitor 2,1,158.09316995457885
1,Truthful Competitor 2,2,164.11349941932374
1,Truthful Competitor 2,3,137.5689237265015
1,Truthful Competitor 2,4,139.3678442075485
1,Truthful Competitor 3,0,691.8699205426026
1,Truthful Competitor 3,1,17.122147735605402
1,Truthful Competitor 3,2,134.40834870673046
1,Truthful Competitor 3,3,143.48574954291115
1,Truthful Competitor 3,4,139.6771046152997
1,Truthful Competitor 4,0,19.25162392557146
1,Truthful Competitor 4,1,3.651320335751379
1,Truthful Competitor 4,2,107.51125071034649
1,Truthful Competitor 4,3,82.36912311950003
1,Truthful Competitor 4,4,73.49240324359063
1,Truthful Competitor 5,0,2820.6314989902758
1,Truthful Competitor 5,1,188.2254226246064
1,Truthful Competitor 5,2,111.33227206555446
1,Truthful Competitor 5,3,130.70949760299985
1,Truthful Competitor 5,4,128.4556220644937
1,Truthful Competitor 6,0,1294.8525478203612
1,Truthful Competitor 6,1,71.12586820197227
1,Truthful Competitor 6,2,48.09642604357053
1,Truthful Competitor 6,3,58.740103118271215
1,Truthful Competitor 6,4,54.21600481330594
2,PPO Bidder 1,0,3417.4924776023704
2,PPO Bidder 1,1,358.2269897364549
2,PPO Bidder 1,2,323.1813549296769
2,PPO Bidder 1,3,324.86758872285355
2,PPO Bidder 1,4,306.61606088163205
2,Truthful Competitor 2,0,189.40387910027653
2,Truthful Competitor 2,1,187.55937055066596
2,Truthful Competitor 2,2,107.56429718594262
2,Truthful Competitor 2,3,132.89554983607704
2,Truthful Competitor 2,4,111.36555215058665
2,Truthful Competitor 3,0,1156.0859984433548
2,Truthful Competitor 3,1,75.10750105415461
2,Truthful Competitor 3,2,156.27212279793739
2,Truthful Competitor 3,3,159.66937089347883
2,Truthful Competitor 3,4,142.5504853956503
2,Truthful Competitor 4,0,144.3502587861985
2,Truthful Competitor 4,1,9.97310598155283
2,Truthful Competitor 4,2,80.2474442716582
2,Truthful Competitor 4,3,93.79096076941507
2,Truthful Competitor 4,4,100.87557275052768
2,Truthful Competitor 5,0,1578.4382332027153
2,Truthful Competitor 5,1,127.40511918917952
2,Truthful Competitor 5,2,112.19627712509863
2,Truthful Competitor 5,3,103.42555137962991
2,Truthful Competitor 5,4,108.15898777864342
2,Truthful Competitor 6,0,1464.0968682126047
2,Truthful Competitor 6,1,138.98830275797317
2,Truthful Competitor 6,2,27.24781976167865
2,Truthful Competitor 6,3,45.62053395372155
2,Truthful Competitor 6,4,39.89923857475146
