Run,Agent,Iteration,Underbid Regret
0,PPO Bidder 1,0,-1525.0072588783933
0,PPO Bidder 1,1,-233.00066460987875
0,PPO Bidder 1,2,-175.9766666701957
0,PPO Bidder 1,3,-168.66009135972965
0,PPO Bidder 1,4,-179.86672150100128
0,Truthful Competitor 2,0,-2957.410898453333
0,Truthful Competitor 2,1,-241.5484527115277
0,Truthful Competitor 2,2,-226.53258482484534
0,Truthful Competitor 2,3,-263.0403658958226
0,Truthful Competitor 2,4,-244.11767595013862
0,Truthful Competitor 3,0,-3276.0002733524116
0,Truthful Competitor 3,1,-230.6995403960234
0,Truthful Competitor 3,2,-179.44777441892006
0,Truthful Competitor 3,3,-187.6283163822191
0,Truthful Competitor 3,4,-183.19844725777517
0,Truthful Competitor 4,0,-2426.567316383913
0,Truthful Competitor 4,1,-235.59100673876213
0,Truthful Competitor 4,2,-211.9000384378349
0,Truthful Competitor 4,3,-215.16867433033568
0,Truthful Competitor 4,4,-209.40190229918358
0,Truthful Competitor 5,0,-2121.697801306628
0,Truthful Competitor 5,1,-243.90621369238124
0,Truthful Competitor 5,2,-263.7081280982728
0,Truthful Competitor 5,3,-253.60679533114643
0,Truthful Competitor 5,4,-243.1289189490629
0,Truthful Competitor 6,0,-1778.5791342294901
0,Truthful Competitor 6,1,-247.91947392733275
0,Truthful Competitor 6,2,-217.5957748554254
0,Truthful Competitor 6,3,-209.36971396495443
0,Truthful Competitor 6,4,-215.93221026289189
1,PPO Bidder 1,0,-1992.447886491276
1,PPO Bidder 1,1,-188.29078915005027
1,PPO Bidder 1,2,-186.40470067385917
1,PPO Bidder 1,3,-196.2041528556335
1,PPO Bidder 1,4,-194.09826753248922
1,Truthful Competitor 2,0,-2671.529050361136
1,Truthful Competitor 2,1,-262.91977234020897
1,Truthful Competitor 2,2,-260.6426976523727
1,Truthful Competitor 2,3,-246.45759470387657
1,Truthful Competitor 2,4,-226.93896629434377
1,Truthful Competitor 3,0,-2742.881506935246
1,Truthful Competitor 3,1,-111.68421345082099
1,Truthful Competitor 3,2,-138.03327022504317
1,Truthful Competitor 3,3,-169.28354755332194
1,Truthful Competitor 3,4,-162.8260188042274
1,Truthful Competitor 4,0,-2328.964542928062
1,Truthful Competitor 4,1,-160.82211346672085
1,Truthful Competitor 4,2,-211.84380902026072
1,Truthful Competitor 4,3,-194.21723424121842
1,Truthful Competitor 4,4,-180.43452956822665
1,Truthful Competitor 5,0,-2438.840605462474
1,Truthful Competitor 5,1,-276.2850528299914
1,Truthful Competitor 5,2,-244.631489855399
1,Truthful Competitor 5,3,-284.969043517761
1,Truthful Competitor 5,4,-266.66028790383444
1,Truthful Competitor 6,0,-4095.559939372874
1,Truthful Competitor 6,1,-169.95999050475285
1,Truthful Competitor 6,2,-224.0387988718758
1,Truthful Competitor 6,3,-231.94772410179286
1,Truthful Competitor 6,4,-208.98840598500504
2,PPO Bidder 1,0,-1271.4660843537622
2,PPO Bidder 1,1,-184.24561231210058
2,PPO Bidder 1,2,-174.64354969320866
2,PPO Bidder 1,3,-173.46607293267647
2,PPO Bidder 1,4,-171.0877261189251
2,Truthful Competitor 2,0,-2631.216066345368
2,Truthful Competitor 2,1,-252.60623589910978
2,Truthful Competitor 2,2,-205.13243176688437
2,Truthful Competitor 2,3,-232.0180277996637
2,Truthful Competitor 2,4,-223.08478797312003
2,Truthful Competitor 3,0,-2612.189063459574
2,Truthful Competitor 3,1,-202.6667179485944
2,Truthful Competitor 3,2,-183.48456546057992
2,Truthful Competitor 3,3,-189.69401563891225
2,Truthful Competitor 3,4,-178.80783746874906
2,Truthful Competitor 4,0,-2720.364058973877
2,Truthful Competitor 4,1,-143.65159961885894
2,Truthful Competitor 4,2,-155.3858954259657
2,Truthful Competitor 4,3,-199.06994861397635
2,Truthful Competitor 4,4,-187.42670162325075
2,Truthful Competitor 5,0,-3549.499572351286
2,Truthful Competitor 5,1,-319.1638526695927
2,Truthful Competitor 5,2,-273.8234909673005
2,Truthful Competitor 5,3,-273.2808242577544
2,Truthful Competitor 5,4,-253.058780635452
2,Truthful Competitor 6,0,-2913.544526604903
2,Truthful Competitor 6,1,-269.2505433969284
2,Truthful Competitor 6,2,-206.28686402652028
2,Truthful Competitor 6,3,-236.49835463082962
2,Truthful Competitor 6,4,-210.3171002051441
